Epidural,Intraparenchymal,Intraventricular,Subarachnoid,Subdural,Any
0.001314023,0.987803936,0.980260074,0.107326768,0.01787333,0.997200966
0.001237303,0.998122394,0.966162324,0.21181047,0.021863762,0.999159455
0.009563274,0.063440956,0.048292201,0.395890802,0.992347121,0.994787335
0.005324848,0.011464737,0.007043416,0.012746153,0.008869519,0.006010785
0.017300785,0.046249222,0.014583003,0.040096257,0.036856093,0.060686868
0.005371073,0.003440608,0.006164127,0.005296383,0.015376086,0.005283854
0.008632961,0.014088396,0.005832339,0.014220942,0.009650422,0.006058056
0.007527231,0.997627676,0.204041585,0.656289995,0.311442077,0.999228954
0.024735777,0.335336089,0.040461846,0.117702685,0.764670908,0.96231693
0.012509252,0.036469564,0.012615407,0.030826697,0.028153058,0.033216886
0.002510529,0.003163685,0.003591254,0.004515681,0.004461705,0.001460399
0.003775873,0.006523275,0.007312269,0.008231822,0.006031001,0.00279572
0.016519707,0.097563773,0.034688585,0.064263314,0.100121319,0.271063715
0.018340237,0.018637633,0.011782667,0.023307931,0.332782686,0.284398168
0.016562052,0.052999366,0.00725175,0.020671293,0.01929516,0.03476727
0.004918663,0.010340214,0.00706931,0.010380489,0.008476807,0.005422274
0.003058749,0.997606635,0.895416558,0.110758156,0.035110552,0.99865818
0.006201883,0.01537561,0.009067708,0.015932508,0.014172765,0.012066119
0.007017648,0.990785956,0.691563666,0.285519481,0.052470304,0.993540108
0.004940734,0.005608215,0.007482235,0.009313365,0.007211392,0.004049598
0.005509225,0.006650289,0.007982642,0.011965528,0.008900032,0.00541046
0.005800371,0.025784709,0.011372726,0.022297785,0.015720464,0.024224382
0.034555137,0.572035849,0.114936218,0.870503306,0.362492323,0.965503931
0.006139175,0.010983674,0.008855346,0.013965603,0.009917434,0.00700687
0.028193815,0.119667001,0.01490915,0.032487955,0.063777559,0.120296858
0.006320959,0.011113589,0.008338365,0.015563267,0.010758354,0.008481883
0.010561202,0.03394581,0.011577128,0.025554797,0.022276614,0.029840682
0.006451931,0.990183651,0.700057566,0.236080244,0.038956769,0.994540036
0.010194783,0.016221482,0.008680104,0.017715916,0.021072719,0.016994668
0.003843913,0.0020041,0.005600158,0.004522445,0.011194471,0.002167102
0.005062505,0.009782435,0.005478981,0.009132133,0.010188497,0.006365431
0.005344153,0.846722901,0.912273526,0.517526627,0.071777843,0.986831427
0.012078238,0.912704527,0.869427323,0.196104825,0.094072603,0.979588032
0.012016636,0.533450067,0.078107931,0.135112688,0.115438938,0.821670532
0.004103313,0.008470513,0.009626899,0.007166774,0.007391464,0.004829076
0.05241701,0.105443604,0.031337678,0.125365928,0.582269609,0.708066463
0.011460124,0.034780376,0.017146034,0.022449706,0.033319816,0.051844902
0.050757974,0.952032626,0.052809563,0.300355196,0.799966216,0.995547891
0.012919178,0.067652665,0.022353342,0.032138195,0.175854698,0.359995782
0.004813813,0.004682527,0.007815338,0.006198616,0.007711812,0.003393969
0.005956352,0.016562976,0.008645796,0.018966215,0.013405696,0.017962618
0.001019741,0.997192323,0.983832359,0.06462048,0.01293059,0.99904269
0.004255595,0.211513549,0.620703816,0.976281404,0.140795171,0.982645988
0.003482327,0.003178891,0.005574806,0.004069873,0.005272801,0.00144544
0.029658573,0.258616418,0.147672862,0.059319362,0.199541643,0.545607209
0.005064773,0.027405566,0.008119714,0.012446476,0.009452965,0.018635545
0.008454897,0.01813354,0.008879974,0.017968642,0.019351618,0.018467536
0.019589052,0.122359388,0.013063091,0.048416633,0.042932156,0.114344411
0.002681381,0.004158722,0.005214742,0.006516206,0.003978907,0.001464252
0.003641336,0.006322823,0.006265819,0.007881467,0.005731195,0.002771054
0.008941338,0.039176606,0.007310442,0.022062965,0.018941885,0.038219541
0.006933085,0.019801784,0.010400263,0.022751596,0.016156996,0.01779017
0.020075394,0.322465032,0.147551164,0.352505982,0.992322505,0.99616915
0.005856145,0.051774438,0.026094826,0.07420215,0.994983315,0.996395648
0.004125825,0.016968256,0.010761289,0.013721028,0.008087313,0.010379368
0.025950545,0.192781046,0.040244501,0.330260992,0.640973508,0.940357208
0.044442203,0.146432236,0.024002068,0.111773618,0.597526491,0.762243986
0.020850895,0.485130906,0.119592249,0.591776848,0.231666118,0.937585115
0.007404672,0.012820207,0.009234055,0.019333448,0.012843715,0.010502938
0.022823434,0.059249442,0.02359467,0.053304464,0.554783762,0.627960145
8.91E-05,0.999894142,0.996847093,0.042191219,0.004532395,0.999968648
0.042417791,0.513126373,0.029442754,0.20392932,0.44233337,0.89756614
0.007486166,0.01617041,0.007963842,0.017396128,0.010665046,0.010327066
0.004228675,0.006505016,0.006008039,0.010627698,0.005273644,0.00318405
0.014328536,0.289966673,0.029200176,0.082682148,0.040010136,0.321949661
0.038215525,0.611777604,0.039219312,0.260211915,0.136946753,0.867671907
0.005077155,0.004976097,0.006885293,0.006476413,0.006704526,0.002655366
0.007997292,0.019219108,0.010578342,0.025462309,0.015422699,0.017076673
0.009985338,0.024167497,0.010718723,0.021843549,0.016825063,0.018299019
0.017608974,0.352321953,0.041993558,0.321533054,0.996536255,0.998632848
0.005082134,0.008721813,0.009587889,0.012036556,0.009732184,0.006228021
0.012727686,0.374896169,0.711064935,0.242788225,0.386486083,0.961915135
0.002242317,0.060410708,0.061813448,0.157577932,0.999927282,0.999879599
0.004738966,0.010838812,0.010820117,0.027299361,0.00835794,0.011724073
0.00367165,0.007456319,0.006984266,0.010016548,0.007534044,0.00592107
0.00163714,0.990400255,0.988391936,0.082221016,0.01458599,0.997877717
0.008144442,0.05122672,0.013432588,0.016265143,0.012787448,0.029330332
0.002558295,0.003494681,0.004098983,0.005164408,0.004831833,0.001552593
0.006057401,0.010379964,0.008110316,0.014240313,0.010327452,0.006150476
0.008776926,0.981136501,0.064902872,0.639313459,0.838141501,0.999400973
0.00360255,0.007882038,0.00809104,0.01095795,0.009955138,0.00941094
0.001932369,0.94966805,0.977044582,0.381199419,0.05174993,0.997088492
0.006138049,0.011640244,0.008509862,0.016963962,0.0112649,0.008578831
0.004968778,0.011259681,0.006735731,0.014636735,0.012794885,0.010884715
0.004785876,0.008931043,0.008197105,0.009893388,0.012245918,0.009849814
0.000823899,0.98932755,0.99969852,0.247539416,0.018746356,0.999541163
0.006186217,0.011072259,0.011327123,0.014330361,0.050616112,0.043353766
0.003260069,0.005162995,0.004254199,0.005050422,0.005976439,0.002431142
0.019123454,0.968267322,0.160393819,0.390467614,0.410471529,0.99197197
0.006877101,0.953708351,0.327383131,0.485055625,0.051159956,0.991851151
0.015127731,0.055747788,0.015487093,0.045215901,0.044106431,0.111438416
0.003561988,0.00675937,0.007574431,0.008872139,0.019271256,0.016367856
0.056458052,0.957249582,0.038893763,0.413000345,0.707910538,0.994926333
0.002550394,0.004229751,0.00465032,0.006246618,0.004741014,0.001586687
0.006711262,0.012822482,0.008966031,0.016720805,0.01953144,0.015393921
0.000966402,0.993430674,0.625889421,0.139742106,0.011155112,0.997154713
0.005688744,0.017345324,0.008245993,0.020884536,0.011724007,0.014027559
0.012879015,0.075025536,0.028164228,0.210852578,0.063605055,0.176976264
0.004728834,0.008608069,0.006644307,0.012899182,0.008347387,0.004468399
0.012085972,0.103223816,0.022772431,0.211989418,0.978385627,0.991216063
0.004509656,0.006815283,0.007528851,0.011786086,0.006929936,0.003089683
0.002647431,0.999504566,0.961325288,0.449663132,0.047513384,0.999712884
0.016483041,0.058565006,0.018754957,0.05200563,0.028299781,0.071417965
0.019464131,0.074501239,0.02952485,0.047505014,0.07506375,0.160887137
0.025216153,0.082348563,0.014259536,0.035498999,0.117026456,0.189690232
0.002944152,0.983793437,0.48367703,0.078934759,0.031669069,0.992833972
0.023150591,0.234439462,0.014091006,0.061655167,0.047385454,0.282003909
0.021464374,0.623880446,0.076424524,0.544820368,0.996856213,0.999044836
0.003387512,0.006358243,0.005245929,0.008184847,0.006305443,0.003690191
0.019117735,0.042893749,0.016877385,0.035820123,0.066160597,0.073275104
0.003965558,0.005694176,0.004937271,0.00797104,0.005942939,0.002503707
0.007615896,0.02699909,0.019350881,0.052121747,0.117550783,0.179885447
0.047118235,0.659563124,0.047091715,0.441001654,0.727950752,0.974282444
0.011611533,0.034600724,0.011733316,0.023296859,0.01839577,0.02777151
0.012791345,0.05683003,0.028893001,0.051442843,0.026185501,0.05419185
0.020230567,0.923331738,0.860389888,0.129957795,0.309087873,0.985687196
0.009452171,0.020986704,0.007001109,0.021104742,0.01343693,0.015574112
0.003431159,0.009959285,0.006153476,0.011079676,0.006931696,0.005018556
0.003959774,0.007759582,0.005643696,0.010988657,0.007676052,0.005293696
0.005132796,0.005404062,0.00751637,0.007996735,0.00847538,0.003029234
0.015219964,0.066699497,0.028188266,0.097574361,0.03426151,0.121983357
0.009183071,0.029935066,0.033262812,0.083529472,0.02236254,0.074027978
0.00391051,0.006022703,0.006812927,0.009571023,0.006535694,0.00273414
0.02636322,0.069881409,0.01479196,0.051564995,0.071318954,0.120809808
0.013068202,0.558663785,0.212753966,0.959153533,0.688676119,0.991425753
0.014658255,0.142316565,0.20658429,0.285451949,0.073042251,0.614714026
0.004755841,0.006692654,0.007414803,0.008341879,0.008560807,0.004149417
0.002814475,0.963083029,0.959284127,0.547243834,0.043230154,0.995986521
0.013279734,0.028332749,0.009261631,0.0231317,0.022700403,0.024981132
0.012442157,0.793502927,0.296128184,0.9274984,0.345325857,0.989847004
0.018281279,0.257543743,0.046752214,0.066318221,0.032160249,0.24902162
0.001399317,0.949379623,0.9831056,0.807906985,0.123656377,0.998619556
0.029366428,0.386682957,0.046040155,0.071063124,0.112916261,0.671484828
0.010315449,0.019238731,0.008884803,0.019056005,0.016935367,0.014008861
0.013565869,0.544742942,0.047386512,0.076325014,0.034795772,0.548344135
0.006847422,0.026582297,0.015522619,0.042199235,0.01930354,0.036137488
0.00306938,0.007524061,0.010226,0.013888468,0.018519355,0.020319773
0.008187782,0.828079939,0.389745593,0.275066257,0.048017979,0.95730257
0.004123244,0.007219755,0.007150216,0.009411666,0.006062853,0.003752707
0.011672704,0.035709374,0.016166633,0.037483141,0.034356035,0.057646189
0.001090672,0.997399092,0.933030725,0.363696784,0.032544468,0.9991135
0.000446801,0.678046584,0.98031944,0.999691725,0.429254979,0.999836087
0.016575409,0.268691212,0.131297529,0.148114741,0.110090382,0.593393803
0.003974148,0.98958391,0.76270771,0.087868303,0.042798754,0.994632483
0.007866797,0.029164478,0.015293975,0.026089616,0.018982232,0.031727917
0.005975318,0.006050524,0.008077879,0.010730642,0.009496427,0.005082959
0.005928222,0.01753277,0.009257117,0.015065834,0.017868686,0.01905808
0.020470027,0.560496509,0.018852975,0.127019316,0.08183378,0.613380194
0.004538822,0.008404255,0.006662749,0.010296627,0.007447174,0.002453232
0.008237075,0.194854558,0.069453843,0.258231401,0.99653399,0.998625636
0.013242484,0.578630626,0.099445611,0.083596841,0.559337199,0.97307384
0.009109663,0.038805287,0.013549116,0.029352633,0.019289387,0.030936381
0.004493316,0.010760658,0.00846793,0.012436288,0.011988963,0.010815148
0.025844799,0.933332741,0.133622959,0.164870396,0.400642514,0.982657135
0.008107987,0.024995347,0.011677601,0.023557665,0.01583604,0.022800012
0.015794529,0.065124005,0.016569138,0.068277374,0.263889641,0.407830387
0.005284762,0.01139069,0.009124551,0.010543985,0.012523775,0.01046009
0.004663967,0.008802314,0.007124258,0.010722879,0.006616907,0.004295091
0.010566933,0.376262784,0.019614967,0.046855904,0.024820685,0.306320637
0.004181668,0.006008279,0.004998453,0.007256355,0.006027472,0.001978863
0.003251618,0.013189317,0.028845569,0.128027886,0.008708725,0.039087228
0.036952235,0.532149136,0.080620855,0.693388045,0.506887436,0.972100377
0.003331584,0.006802369,0.008208171,0.007054069,0.017217504,0.01335126
0.032527324,0.082858309,0.041032374,0.146586299,0.100611225,0.265122861
0.022794189,0.102382027,0.057068691,0.223538607,0.948862731,0.979375064
0.008167513,0.939602971,0.728707314,0.057194896,0.07853955,0.980761349
0.014553957,0.117892288,0.013581863,0.030191345,0.023089224,0.079886556
0.014916843,0.036635626,0.023123562,0.041805249,0.280187726,0.357097089
0.004813913,0.013185451,0.009023887,0.017517516,0.012245542,0.01464384
0.004414248,0.009604856,0.007888408,0.015818214,0.007302504,0.006440912
0.012697034,0.18251355,0.134447694,0.045053039,0.040603913,0.269489706
0.006189232,0.016708815,0.012228102,0.033324521,0.011377166,0.016037038
0.000306594,0.997615576,0.999947429,0.350789577,0.010169691,0.99992013
0.011197064,0.021017674,0.009171702,0.019407075,0.020656848,0.017914603
0.005538339,0.010159578,0.006146965,0.010552237,0.008742012,0.004720015
0.004180375,0.011513449,0.007157615,0.014187545,0.009716934,0.007036563
0.004294714,0.967934132,0.992771924,0.331604958,0.085085325,0.996082783
0.008153499,0.022358812,0.014788165,0.022555683,0.023276823,0.024722317
0.00965847,0.013497933,0.009359559,0.014880786,0.04380716,0.028596394
0.012493923,0.073681623,0.040566184,0.120273955,0.96326977,0.983607948
0.000969246,0.894190729,0.81118691,0.431478798,0.012846871,0.993132412
0.008068145,0.016837334,0.016793022,0.020541379,0.021318922,0.022482205
0.005538186,0.012290248,0.010767295,0.020105327,0.00922459,0.009640301
0.002762272,0.008245626,0.008191171,0.014879948,0.033722907,0.034864902
0.005092747,0.043755118,0.017781757,0.049380928,0.989166677,0.992790461
0.003793438,0.993771136,0.935072541,0.257641613,0.058172863,0.997703731
0.004648485,0.010983041,0.006826153,0.013430825,0.008731494,0.006915434
0.0061066,0.016534729,0.011403902,0.018532127,0.017898887,0.020974185
0.006638912,0.012641763,0.009566911,0.016853018,0.011383196,0.008754306
0.003892786,0.005884144,0.005417452,0.006180214,0.006621595,0.001949106
0.012134383,0.067387626,0.020956237,0.032812417,0.029149832,0.069357038
0.017123332,0.054117072,0.011294244,0.030651495,0.024561619,0.036264289
0.041945256,0.826780438,0.082825467,0.711824596,0.959154487,0.994921386
0.009616889,0.021940619,0.009385956,0.019097533,0.030472647,0.026069675
0.034282129,0.887348652,0.441353619,0.961638808,0.730436742,0.99491775
0.0113515,0.03539484,0.012171105,0.028685043,0.036538258,0.045373734
0.003485537,0.005236303,0.006184593,0.006085258,0.004667732,0.002073553
0.016973205,0.229563445,0.02661337,0.320591092,0.998768389,0.999177039
0.003219906,0.003330664,0.003906604,0.004967986,0.004149801,0.000831047
0.00673128,0.015116167,0.011765456,0.014278403,0.014716177,0.013171889
0.012242031,0.027724093,0.008005747,0.017876411,0.023211706,0.021898465
0.024785066,0.54362756,0.421543181,0.289913267,0.680781126,0.975036919
0.076257929,0.770808578,0.082879417,0.745968223,0.898314297,0.991156578
0.005120094,0.010549673,0.008816241,0.011857646,0.01032558,0.008565868
0.005639087,0.010299261,0.010696275,0.013294538,0.012935534,0.008205369
0.00413995,0.006739296,0.005238228,0.007458804,0.007483655,0.002814989
0.016715391,0.11976324,0.016063357,0.062972635,0.086603001,0.215326086
0.007943491,0.011316251,0.007679304,0.013476642,0.011391297,0.007953849
0.022955734,0.231511295,0.048820019,0.060576189,0.323142976,0.730959594
0.00039003,0.998676121,0.999974728,0.510139346,0.022247173,0.999938011
0.01203361,0.024436375,0.012926203,0.028148772,0.26821056,0.241095021
0.011459059,0.960416734,0.920908391,0.370361298,0.250624567,0.994462073
0.031720389,0.112489991,0.073480442,0.132301316,0.275644332,0.598303199
0.005373664,0.011678608,0.010740587,0.01356848,0.009055971,0.007585709
0.010156126,0.039586615,0.01333643,0.040844556,0.025000995,0.037620746
0.006182106,0.494044453,0.144257277,0.33808282,0.558232367,0.981474757
0.022528708,0.103150122,0.046353906,0.216875166,0.542181194,0.843305528
0.005664212,0.380351156,0.06151472,0.047192089,0.023833843,0.380976051
0.012025652,0.036598768,0.008769003,0.02425037,0.017550323,0.028587783
0.003209352,0.008042376,0.007539398,0.012024362,0.013251903,0.012269276
0.016007885,0.12367361,0.020629639,0.225482762,0.139088795,0.458502203
0.005456937,0.017163198,0.015060111,0.032119513,0.060465213,0.092870653
0.010250406,0.031167539,0.006933534,0.017184407,0.012103915,0.015652031
0.003636576,0.005887769,0.006054841,0.008809327,0.006747559,0.003523991
0.022036657,0.045789979,0.020724196,0.049712684,0.112028211,0.158608928
0.006768401,0.021888016,0.010976595,0.016052274,0.012965712,0.01135151
0.00177613,0.742750525,0.983015597,0.981598556,0.205986187,0.999161482
0.00235413,0.504070342,0.987659276,0.997821569,0.450202852,0.998959899
0.022831442,0.381781369,0.019535605,0.161856964,0.043537576,0.488823384
0.00052397,0.998290122,0.995145023,0.090452284,0.013678118,0.999669552
0.034820035,0.190727666,0.026127411,0.144964993,0.491951704,0.769529283
0.005421639,0.009790873,0.007345608,0.011099778,0.011085479,0.00553098
0.005484966,0.013929199,0.008353163,0.013068953,0.010225788,0.009164118
0.076559938,0.875863612,0.095457658,0.90304625,0.874310493,0.996114016
0.005930192,0.008888999,0.008345721,0.009969535,0.008456443,0.005471461
